Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
wiederumen	VB	1	wiederum
Beschäm	NN	1	Komm
Grossen	NN	1	Großen
verlass	NN	1	verlaß
Schlag	NN	1	Schlag
erbarmen	IN	1	zu
Dieselbe	NN	1	Dieselbe
liebenswürdig	JJ	1	liebenswürdig
Verbrennen	IN	1	insgesamt
hochzuschätzen	NN	1	hochzuschätzen
Patriarche	NN	1	Patriarche
alltäglich	JJ	1	alltäglich
Lebendigen	NN	1	Lebendigen
eingehüllt	JJ	1	Mantel
Geschwinder	NN	1	Geschwinder
hindern	VB	1	hindern
Messer	DT	1	das
Zurüstungen	NN	1	Zurüstungen
wagte	NN	1	wagte
Ordensregeln	NN	1	Ordensregeln
Wovor	JJ	1	allerlei
fett	JJ	1	fett
Stachel	NN	1	Stachel
Geworden	NN	1	Geworden
merklich	IN	1	merklich
schwärzesten	NN	1	schwärzesten
gezollt	NN	1	gezollt
dreifach	NN	1	dreifach
Vorausgeschickt	NN	1	Vorausgeschickt
Sinnbilderst	NN	1	Brautkleid
abzujagen	NNS	1	Christen
Unglück	NN	1	Dein
gereuen	NN	1	gereuen
Erfüllung	NN	1	Erfüllung
Verfügung	NN	1	Verfügung
Kaiser	NN	1	Kaiser
Meiner	JJ	1	Meiner
Gebieten	NN	1	Gebieten
täuschen	VB	1	getäuscht
ausgezehrt	JJ	1	ausgezehrt
Laienbruders	DT	1	des
ältern	PRP$	1	deiner
wundern	VB	1	gewundert
vertilgen	NN	1	vertilgen
Bewegungsgründe	NN	1	Bewegungsgründe
zweitenmale	IN	1	zum
Furchtsamen	NN	1	Furchtsamen
glatt	JJ	1	glatten
Sinn	NN	1	Sinn
Zehen	NN	1	Zehen
Fragen	NN	1	gegriffnen
verreist	NNP	1	verreist
Erriet	NN	1	Erriet
Vaterland	NN	1	Vaterland
wundert	NN	1	wundert
Sina	NNP	1	Sina
Almosens	NN	1	Almosens
überreichtet	CC	1	und
Verzweifeln	JJ	1	kein
Mitleids	PRP$	1	wahren
wuchert	NN	1	wuchert
Verschwendung	NN	1	Verschwendung
verschwand	JJ	1	verschwand
schändlich	JJ	1	schändlich
Hineingeschrieben	JJ	1	Herr
ausredt	NNP	1	ausredt
Pfiff	DT	1	Der
Misstraun	IN	1	auf
niemands	PRP	1	sie
Deutschen	DT	1	einer
deutlichsten	NN	1	deutlichsten
Flecken	NN	1	Flecken
Beiher	NN	1	Geweint
Höhle	WP	1	welcher
Gehirn	NN	1	Gehirn
Meinst	VB	1	geben
Summen	NN	1	Summen
Dazuen	RB	1	Dazu
Gehorcht	NN	1	Gehorcht
Knorr	NN	1	Knorr
Stiel	NN	1	Stiel
winken	VB	1	winken
wiss	JJ	1	möglich
Unterricht	NN	1	Unterricht
doren	RB	1	dort
Steinen	NN	1	Steinen
eifersüchtig	JJ	1	eifersüchtig
Borgen	NN	1	Borgen
solchem	NN	1	solchem
wems	IN	1	Von
Lastertat	NN	1	Lastertat
eintritt	NN	1	eintritt
Eren	RB	1	Erst
werdet	NN	1	werdet
Nu	VB	1	unbesorgt
Heil	NN	1	Heil
Zurückgezogen	NN	1	Zurückgezogen
schönern	NN	1	schönern
Möcht	NN	1	Möcht
bekennen	RP	1	bekannt
Segen	NN	1	Segen
hinterbringen	NN	1	hinterbringen
Bilde	DT	1	diesem
Silbe	DT	1	diese
blutge	NN	1	blutge
unverhohlen	NN	1	unverhohlen
ofen	WDT	1	denen
tief	RB	1	Noch
trete	NN	1	trete
rauhe	NN	1	rauhe
überrascht	VB	1	überrascht
Träumst	NN	1	Träumst
ginge	NN	1	ginge
Willkommnen	DT	1	Dem
gekostet	NN	1	gnug
heilig	JJ	1	heiligen
Ginnistan	WP	1	welchem
Vätern	NN	1	Vätern
erfinden	VBN	1	erfunden
Mütterchen	PRP$	1	dein
Kannst	VB	1	lesen
verübeln	NN	1	verübeln
Linie	NN	1	Linie
Skrupel	NN	1	Skrupel
befestigen	VB	1	befestigen
Verfälschen	JJ	1	Verfälschen
Erschien	NN	1	Erschien
starken	NN	1	starken
Entreissen	RB	1	nicht
Propheten	NN	1	Propheten
Geschlechte	DT	1	dem
erwähnen	VB	1	erwähnen
Häfen	NN	1	Häfen
Rührung	NN	1	größern
wunderlich	JJ	1	wunderlich
abzuleugnen	DT	1	etwas
Geweint	RP	1	geweint
gedenken	VB	1	gedacht
Warnung	NN	1	Warnung
Frag	NN	1	Frag
flüchtet	NN	1	flüchtet
Richte	DT	1	die
unbestochnen	NN	1	unbestochnen
Schönheit	NN	1	Schönheit
dieserwegen	NN	1	dieserwegen
Mammon	NN	1	Mammon
Tier	NN	1	Tier
Aufwand	NN	1	Aufwand
dünken	VB	1	dünken
bettelarm	NN	1	bettelarm
Stange	NN	1	Stange
seiden	NN	1	Adern
feind	NN	1	feind
Lager	PRP$	1	mein
beladenen	JJ	1	beladenen
Ruhig	VB	1	dürfen
kaiserlich	JJ	1	kaiserliches
hingeworfnen	DT	1	dem
gehofft	NN	1	gehofft
Empor	NN	1	Empor
entfesselt	NN	1	entfesselt
Ehren	NN	1	Ehren
aufrichtig	JJ	1	aufrichtig
rechnet	NN	1	rechnet
weises	DT	1	Ein
Probe	JJ	1	erste
Richard	NNP	1	Richard
arg	RB	1	arg
rachbegierig	JJ	1	rachbegierig
schreiben	PRP	1	ihr
verdanken	RB	1	genug
Pah	NN	1	Pah
Kreuz	NN	1	Kreuz
beten	VB	1	beten
Lächelt	NN	1	Lächelt
betreffen	VB	1	betrifft
vorhin	DT	1	das
abzudingen	VB	1	abzudingen
Schönres	NN	1	Schönres
Gedächtnis	PRP$	1	mein
Kinde	DT	1	dem
leidige	NN	1	leidige
melden	TO	1	zu
vermessen	VB	1	vermessen
silbern	JJ	1	silbern
Überlegen	NN	1	Überlegen
Trag	RB	1	weg
könn	VB	1	könne
Pilger	NN	1	Pilger
Trau	NN	1	Trau
finst	JJ	1	finster
Gunst	PRP$	1	seiner
Syrien	NN	1	Syrien
Heldenmässigste	NN	1	Heldenmäßigste
beziehen	RB	1	nur
erwünschen	NN	1	O
abgejagt	RB	1	So
fiel	VB	1	fiel
Steins	NN	1	Steins
straf	PRP	1	Ich
Sträflich	JJ	1	Sträfliches
abzuzwacken	RB	1	viel
Worts	NN	1	Worts
passt	DT	1	das
schein	VB	1	scheinen
nien	RB	1	viel
Rande	NN	1	Rande
blühen	RB	1	wieder
Höhnerei	IN	1	An
stündlich	JJ	1	stündlich
Flamm	NN	1	Flamm
Quell	JJ	1	Quell
Labsal	NN	1	Labsal
Sängerin	NN	1	Sängerin
Buche	DT	1	diesem
Siedelei	DT	1	eine
lebet	VB	1	lebet
Stellt	NN	1	Stellt
Geistlich	DT	1	Ein
Eröffnen	NN	1	Eröffnen
Prüfung	NN	1	Prüfung
vergisst	JJ	1	je
genugen	NN	1	Manns
hörst	VB	1	hörst
obendreinen	RP	1	obendrein
ersaufen	NN	1	ersaufen
Saite	JJ	1	neuen
Scheuern	NN	1	Scheuern
gewürdiget	NN	1	gewürdiget
Mute	NN	1	Mute
Geber	NN	1	Geber
stürmen	VB	1	stürmen
Wiederkunft	NN	1	Wiederkunft
ganzes	NN	1	Tochter
heilgen	DT	1	Den
eifre	NN	1	eifre
ertrunken	NN	1	ertrunken
Diener	NN	1	Diener
spotten	NNS	1	Ketten
spielst	NN	1	spielst
schärfer	NN	1	schärfer
spottet	NN	1	spottet
neben	IN	1	neben
gelobten	NN	1	gelobten
verbrannt	JJ	1	verbrannt
Hervorgetreten	NN	1	Hervorgetreten
Maronien	VB	1	Maroniten
schleichen	RP	1	geschlichen
Händchen	RB	1	Händchen
erträglichern	DT	1	den
zeichnen	VB	1	zeichnet
verhindern	VB	1	verhindert
presst	NN	1	Silbe
schicke	NN	1	Vater
nennst	VB	1	nennst
Palästina	NNP	1	Palästina
melde	PRP	1	Ich
Reichtümer	NN	1	Reichtümer
Ersehn	NN	1	Ersehn
hergebracht	NN	1	hergebracht
Vertrauet	NN	1	Vertrauet
Geckereien	NN	1	Geckereien
Stütze	NN	1	Stütze
überlegen	VB	1	überlegen
lebe	PRP	1	Es
vernehmlicher	NN	1	vernehmlicher
Plätzchen	JJ	1	ander
Gottloben	NN	1	Gottlob
Indien	NNP	1	Indien
lebt	VB	1	lebt
vergebt	NN	1	vergebt
klang	DT	1	Das
Stund	NN	1	Stund
Knecht	NN	1	Knecht
Anteil	NN	1	Anteil
Spion	NN	1	Spion
fester	NN	1	fester
eingestimmt	NN	1	eingestimmt
Raubgesindel	JJ	1	arabisch
Drohen	PRP	1	ihr
Müss	NN	1	Müß
gönnst	NN	1	gönnst
Heh	NN	1	Heh
Krieg	NN	1	Krieg
gebrech	VB	1	gebrechen
Schale	NN	1	Schale
schaff	NN	1	schaff
Waffe	NNS	1	Waffen
besorg	NN	1	besorg
Kirche	NN	1	Kirche
vielmal	IN	1	vielmal
Zung	NN	1	Zung
Scheidebrief	NN	1	Scheidebrief
Büchelchen	DT	1	ein
allerlei	IN	1	zu
Rechenschaft	NN	1	Rechenschaft
geführet	NN	1	geführet
geflösst	NN	1	Block
Fiel	NN	1	Fiel
innerhalb	RP	1	innerhalb
geängstet	IN	1	so
nämlichen	RB	1	nämlichen
Zutrauns	NN	1	deines
Klemme	NN	1	Klemme
abhängen	RP	1	abhängt
verbreitet	JJ	1	verbreitet
Wilder	NN	1	Wilder
hattest	RP	1	hattest
Besinnen	IN	1	erst
mühsam	JJ	1	mühsam
Geschrieben	NN	1	Geschrieben
Ans	JJ	1	vermutlich
Träumerei	NN	1	süßen
verbreiten	VBN	1	verbreitet
Brautschatz	NN	1	Brautschatz
Beute	NN	1	Beute
sagte	VB	1	sagte
reifen	VB	1	reifen
Geizigsten	NN	1	Geizigsten
achten	VB	1	achtet
Pracht	NN	1	Pracht
neugiergem	NN	1	neugiergem
Winseln	JJ	1	kein
Vorfahren	NN	1	Vorfahren
undenkbar	JJ	1	undenkbar
entdecken	PRP	1	mir
Knuppen	NN	1	Knuppen
Trotzkopf	RP	1	wohl
kränken	VB	1	kränken
Bring	VBN	1	steigt
zuteilen	RP	1	zugeteilt
weisere	NN	1	weisere
greifen	VB	1	greifen
belauschen	JJ	1	belauschen
barfuss	RB	1	barfuß
Vergnügsam	JJ	1	Vergnügsam
begreiflich	JJ	1	begreiflich
Posten	NN	1	Posten
Allerdingsen	RB	1	Allerdings
Herze	NN	1	Herze
Reit	NN	1	Gestürzte
Mörder	PRP$	1	seinem
immern	JJ	1	ähnlich
Reis	NN	1	Reis
Reiz	DT	1	des
siebenmal	RB	1	siebenmal
Wein	NN	1	Wein
Geistlichkeit	PRP$	1	deine
schleppt	NN	1	schleppt
bewundern	NN	1	Stirn
Landes	NN	1	Landes
off	JJ	1	offen
Schaudert	NN	1	Schaudert
Wiege	NN	1	Wiege
Ziehen	VB	1	Zieht
Grausame	NN	1	Grausame
heitern	IN	1	Von
Gold	IN	1	mit
Zersprengen	NN	1	Zersprengen
Bekenn	NN	1	geziemte
setz	NN	1	setz
schi	NN	1	Ja
gewärtigen	VB	1	gewärtigen
Gerufen	JJ	1	Saladin
Mien	NN	1	Mien
Entscheiden	NN	1	Entscheiden
lese	NN	1	lese
Richterstuhl	NN	1	Richterstuhl
Bescheidne	JJ	1	Bescheidne
ruhen	VB	1	ruhen
Flusse	NN	1	Flusse
Aufschluss	DT	1	den
letzen	DT	1	Der
Wähnen	NN	1	Wähnen
martern	NN	1	martern
Bekümmert	NN	1	Bekümmert
mäkeln	NN	1	mäkeln
Vergesslichen	RB	1	Vergeßlichen
weh	RB	1	weh
zög	NN	1	zög
stehts	IN	1	Noch
schmutzgen	NN	1	schmutzgen
Esse	IN	1	mit
Ärmern	PRP	1	es
vorzuspiegeln	VB	1	vorzuspiegeln
Bluts	NN	1	deines
fliehn	NN	1	fliehn
verhüllt	NN	1	verhüllt
geholfen	NN	1	geholfen
Hässlichen	DT	1	die
Eis	NN	1	Eis
strafst	NN	1	strafst
Musterring	FW	1	Musterring
Horcherin	NN	1	Horcherin
Entschliessen	NN	1	Entschließen
Gelehrt	NN	1	Gelehrt
Fallen	NN	1	Fallen
Feuerkohlen	RB	1	Nicht
Original	NN	1	Original
taugts	NN	1	taugts
vermutlich	WDT	1	der
Erheb	PRP	1	mich
unterbrechen	VB	1	unterbrechen
höflich	JJ	1	höflich
Gewaltig	NN	1	stracks
Beteurte	NN	1	Beteurte
körnen	PRP	1	mich
verkennen	VBN	1	verkannt
warmen	VB	1	warmen
Verleitet	PRP	1	dich
billigsten	NN	1	billigsten
Bekannt	IN	1	Bekannt
reift	NN	1	reift
erpicht	IN	1	so
Obern	NN	1	Obern
hadern	JJ	1	andern
Schlimmes	IN	1	zu
stutzest	NN	1	stutzest
Umarmen	NN	1	Umarmen
Arznei	NN	1	Arznei
Allerliebst	PRP$	1	Ihr
rücken	VB	1	rücken
erkund	NN	1	erkund
eilst	NN	1	eilst
Schwab	NN	1	Schwab
Vertraun	NN	1	Vertraun
Vertraut	NN	1	Vertraut
Ort	NN	1	Ort
Strand	NN	1	öden
Subtilitäten	NN	1	Subtilitäten
Gnüge	NN	1	Gnüge
betäuben	NN	1	betäuben
erziehn	NN	1	erziehn
plumpen	NN	1	plumpen
beflissen	PRP$	1	Ihr
Verwiesen	NN	1	Verwiesen
Proben	NN	1	Proben
ermüdet	NN	1	ermüdet
ungeformten	NN	1	ungeformten
Ptolemais	NN	1	Ptolemais
Schweinefleisch	IN	1	ohne
erblickt	NN	1	erblickt
Tags	JJ	1	Des
Mamelucken	DT	1	solcher
Altars	JJ	1	morschen
Glatteis	NN	1	Glatteis
Almosen	NN	1	Almosen
auszuweichen	VB	1	auszuweichen
heisch	JJ	1	heische
Froh	NN	1	Froh
morsch	DT	1	eines
Nannte	NN	1	Nathan
drein	NN	1	drein
Gefangenen	NN	1	Gefangenen
wurdest	RB	1	wurdest
bestreitet	NN	1	bestreitet
strengsten	NN	1	strengsten
verwandt	NN	1	Sipp
Amm	JJ	1	meiner
Gewinn	IN	1	viel
Gewünscht	IN	1	nie
Blocke	NN	1	hingeworfnen
aufgeführten	NN	1	aufgeführten
Handelsleute	PRP$	1	Ihr
trocknen	TO	1	zu
rühr	RB	1	Nicht
Paket	NN	1	Paket
Meilen	NN	1	Meilen
Amt	NN	1	Amt
hoffnungsvollen	CD	1	sieben
Sorgfalt	NN	1	Sorgfalt
blühn	NN	1	blühn
schielt	NN	1	schielt
unsertwillen	PRP$	1	unsertwillen
Vorauszusetzen	RB	1	nicht
Hypothesen	NN	1	Hypothes
Bezeihen	NN	1	Bezeihen
hängen	RB	1	So
hastig	JJ	1	hastig
hm	NN	1	hm
Nötigen	VBN	1	Genötigt
zweifelt	NN	1	zweifelt
Erlassen	NN	1	Erlassen
Vertrauen	NN	1	Vertrauen
Gleisnereien	CC	1	und
Wolltet	NN	1	Wolltet
opfern	NN	1	Mädchen
Stöber	IN	1	zum
Neffen	PRP$	1	meine
Damaskus	NNP	1	Damaskus
Wahrhaftig	JJ	1	Wahrhaftig
überliefert	NN	1	überliefert
auftragen	RB	1	nun
braucht	JJ	1	braucht
bürgerlich	JJ	1	bürgerliche
ärgerlich	RB	1	Sehr
vergelt	NN	1	Gott
Pfaffe	NN	1	Pfaffe
Wunderkraft	NN	1	Wunderkraft
anzuraten	NN	1	Euch
Spangen	NN	1	Spangen
verschlossnem	NN	1	verschloßnem
manchmal	RB	1	manchmal
Iman	NN	1	Iman
Haut	JJ	1	gute
warens	NN	1	warens
trotzgen	NN	1	trotzgen
einzger	DT	1	Ein
vermeine	VB	1	tun
Antrag	NNP	1	Antrag
Geschmack	NN	1	Geschmack
jüdsch	DT	1	diesen
Nachher	NN	1	Nachher
freundlich	JJ	1	freundlicher
Sieben	IN	1	auf
Damien	RB	1	Damit
erfährt	DT	1	nichts
klar	JJ	1	klar
Erklär	PRP	1	du
Hirns	PRP$	1	unsers
Regeln	NN	1	Regeln
öden	NN	1	Lebens
folge	NN	1	folge
Konntest	NN	1	Konntest
verstopften	NN	1	verstopften
Schwätzer	NN	1	tolerante
Verschweig	NN	1	Preis
würgen	VB	1	würgen
Gebar	JJ	1	Gebar
vortrefflich	JJ	1	vortrefflich
irgendwoen	NN	1	Schachbrett
schadets	NN	1	schadets
erblicken	RB	1	nicht
