noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sein, sein, VAINF): 0, 1

5.Akt, 7.Szene, 9.Replik, Drama-Nummer: 798, ID:119
positiveCombined: 4
negativeCombined: 7
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(besser, gut, ADJD): 1, 0
(der, die, ART): 0, 1
(Graf, Graf, NN): 1, 0
(tot, tot, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(tot, tot, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(was, was, PWS): 0, 1
(Lassen, lassen, VVFIN): 1, 0
(fliehen, fliehen, VVINF): 0, 1
(Vater, Vater, NN): 1, 0

4.Akt, 2.Szene, 10.Replik, Drama-Nummer: 544, ID:120
positiveCombined: 3
negativeCombined: 3
polarityCombined: 0

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bloß, bloß, ADJD): 0, 1
(gehen, gehen, VVINF): 1, 0
(heißen, heißen, VVINF): 1, 0
(geben, geben, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Dinge, Ding, NN): 0, 1

2.Akt, 4.Szene, 5.Replik, Drama-Nummer: 197, ID:121
positiveCombined: 22
negativeCombined: 21
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(nennst, nennen, VVFIN): 1, 0
(verlieren, verlieren, VVFIN): 0, 1
(den, die, ART): 0, 1
(der, die, ART): 0, 1
(Liebe, Liebe, NN): 1, 0
(wissen, wissen, VVINF): 1, 0
(Vermenge, vermengen, VVFIN): 0, 1
(Vergnügen, Vergnügen, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Glücke, Glücke, NN): 1, 0
(möchtest, mögen, VMFIN): 1, 0
(alten, alt, ADJA): 0, 1
(Argwohn, Argwohn, NN): 0, 1
(erneuern, erneuern, VVINF): 1, 0
(mehr, mehr, ADV): 1, 0
(das, die, ART): 0, 1
(die, die, ART): 0, 1
(der, die, ART): 0, 1
(Welt, Welt, NN): 1, 0
(mehr, mehr, ADV): 1, 0
(die, die, ART): 0, 1
(Nähe, Nähe, NN): 1, 0
(des, die, ART): 0, 1
(war, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Notwendigkeit, Notwendigkeit, NN): 0, 1
(Tochter, Tochter, NN): 1, 0
(eine, eine, ART): 0, 1
(anständige, anständig, ADJA): 1, 0
(Erziehung, Erziehung, NN): 1, 0
(geben, geben, VVINF): 1, 0
(was, was, PRELS): 0, 1
(bewog, bewegen, VVFIN): 1, 0
(der, die, ART): 0, 1
(bleiben, bleiben, VVINF): 1, 0
(fern, fern, APPR): 1, 0
(einem, eine, ART): 0, 1
(Manne, Mann, NN): 1, 0
(Vater, Vater, NN): 1, 0
(der, die, PRELS): 0, 1
(herzlich, herzlich, ADJD): 1, 0
(liebet, lieben, VVFIN): 1, 0

4.Akt, 7.Szene, 16.Replik, Drama-Nummer: 659, ID:122
positiveCombined: 3
negativeCombined: 11
polarityCombined: -8

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Tot, tot, ADJD): 0, 1
(tot, tot, ADJD): 0, 1
(Frau, Frau, NN): 1, 0
(das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Abrede, Abrede, NN): 0, 1
(wollten, wollen, VMFIN): 0, 1
(den, die, ART): 0, 1
(Verstand, Verstand, NN): 1, 0
(bringen, bringen, VVINF): 0, 1
(brechen, brechen, VVFIN): 0, 1
(das, die, ART): 0, 1
(Herz, Herz, NN): 1, 0

4.Akt, 6.Szene, 64.Replik, Drama-Nummer: 875, ID:123
positiveCombined: 8
negativeCombined: 10
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Nein, nein, PTKANT): 0, 1
(keines, keine, PIS): 0, 1
(muß, müssen, VMFIN): 0, 1
(das, die, ART): 0, 1
(glücklicher, glücklich, ADJD): 1, 0
(unglücklicher, unglücklich, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(will, wollen, VMFIN): 0, 1
(die, die, ART): 0, 1
(wahre, wahr, ADJA): 1, 0
(Liebe, Liebe, NN): 1, 0
(glaube, glauben, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(Ehre, Ehre, NN): 1, 0
(die, die, ART): 0, 1
(Liebe, Liebe, NN): 1, 0
(verkennen, verkennen, VVINF): 0, 1
(sollten, sollen, VMFIN): 0, 1

1.Akt, 3.Szene, 18.Replik, Drama-Nummer: 63, ID:124
positiveCombined: 6
negativeCombined: 2
polarityCombined: 4

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(höflicher, höflich, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(verstehe, verstehen, VVFIN): 1, 0
(Gehen, gehen, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(Herr, Herr, NN): 1, 0
(lassen, lassen, VVFIN): 1, 0
(sprechen, sprechen, VVINF): 1, 0

3.Akt, 7.Szene, 46.Replik, Drama-Nummer: 615, ID:125
positiveCombined: 16
negativeCombined: 12
polarityCombined: 4

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ja, ja, ADV): 1, 0
(Herr, Herr, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(wissen, wissen, VVFIN): 1, 0
(besser, gut, ADJD): 1, 0
(was, was, PRELS): 0, 1
(gehört, gehören, VVFIN): 1, 0
(will, wollen, VMFIN): 0, 1
(bleiben, bleiben, VVINF): 1, 0
(lieber, lieb, ADJA): 1, 0
(nehmen, nehmen, VVFIN): 1, 0
(Geld, Geld, NN): 1, 0
(muß, müssen, VMFIN): 0, 1
(Sache, Sache, NN): 1, 0
(aus, aus, APZR): 0, 1
(sein, sein, VAINF): 0, 1
(müssen, müssen, VMFIN): 0, 1
(Geld, Geld, NN): 1, 0
(die, die, ART): 0, 1
(Menge, Menge, NN): 0, 1
(bekommen, bekommen, VVINF): 1, 0
(sollen, sollen, VMFIN): 0, 1
(Interessen, Interesse, NN): 1, 0
(geben, geben, VVINF): 1, 0
(ja, ja, ADV): 1, 0
(nur, nur, ADV): 0, 1
(der, die, ART): 0, 1
(Interessen, Interesse, NN): 1, 0

3.Akt, 2.Szene, 60.Replik, Drama-Nummer: 504, ID:126
positiveCombined: 11
negativeCombined: 12
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(hing, hängen, VVFIN): 1, 0
(ein, eine, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(kam, kommen, VVFIN): 1, 0
(des, die, ART): 0, 1
(niemals, niemals, ADV): 0, 1
(Hause, Haus, NN): 1, 0
(machte, machen, VVFIN): 1, 0
(des, die, ART): 0, 1
(Herrn, Herr, NN): 1, 0
(Namen, Name, NN): 1, 0
(Schulden, Schuld, NN): 0, 1
(infame, infam, ADJA): 0, 1
(Streiche, Streich, NN): 0, 1
(der, die, ART): 0, 1
(aller, alle, PIAT): 1, 0
(Gewalt, Gewalt, NN): 0, 1
(höher, hoch, ADJD): 1, 0
(wollte, wollen, VMFIN): 0, 1
(Das, die, ART): 0, 1
(brachte, bringen, VVFIN): 0, 1
(guten, gut, ADJA): 1, 0
(Weg, Weg, NN): 1, 0

5.Akt, 9.Szene, 30.Replik, Drama-Nummer: 1019, ID:127
positiveCombined: 5
negativeCombined: 11
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(soll, sollen, VMFIN): 0, 1
(muß, müssen, VMFIN): 0, 1
(Augen, Auge, NN): 1, 0
(verächtlich, verächtlich, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(eine, eine, ART): 0, 1
(die, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(schämet, schämet, VVFIN): 0, 1
(Glück, Glück, NN): 1, 0
(der, die, ART): 0, 1
(blinden, blind, ADJA): 0, 1
(Zärtlichkeit, Zärtlichkeit, NN): 1, 0
(eines, eine, ART): 0, 1
(Mannes, Mann, NN): 1, 0
(verdanken, verdanken, VVINF): 1, 0

5.Akt, 11.Szene, 22.Replik, Drama-Nummer: 1066, ID:128
positiveCombined: 6
negativeCombined: 4
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(liebe, lieben, VVFIN): 1, 0
(sollen, sollen, VMFIN): 0, 1
(den, die, ART): 0, 1
(Scherz, Scherz, NN): 1, 0
(weit, weit, ADJD): 1, 0
(getrieben, treiben, VVPP): 1, 0
(darf, dürfen, VMFIN): 1, 0
(ja, ja, ADV): 1, 0
(nur, nur, ADV): 0, 1
(hören, hören, VVFIN): 0, 1

4.Akt, 6.Szene, 62.Replik, Drama-Nummer: 873, ID:129
positiveCombined: 9
negativeCombined: 14
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(gewiß, gewiss, ADJD): 1, 0
(wäre, sein, VAFIN): 0, 1
(Unglück, Unglück, NN): 0, 1
(sehen, sehen, VVFIN): 0, 1
(Herr, Herr, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(Unglück, Unglück, NN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(muß, müssen, VMFIN): 0, 1
(uneigennützig, uneigennützig, ADJD): 1, 0
(lieben, lieben, VVINF): 1, 0
(Eben, eben, ADV): 1, 0
(gut, gut, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(gewesen, sein, VAPP): 0, 1
(bin, sein, VAFIN): 0, 1
(was, was, PRELS): 0, 1
(Liebe, Liebe, NN): 1, 0
(versagt, versagen, VVPP): 0, 1
(den, die, ART): 0, 1
(Ring, Ring, NN): 1, 0
(langsam, langsam, ADJD): 0, 1
(Finger, Finger, NN): 1, 0

4.Akt, 2.Szene, 37.Replik, Drama-Nummer: 749, ID:130
positiveCombined: 4
negativeCombined: 2
polarityCombined: 2

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(der, die, ART): 0, 1
(Mann, Mann, NN): 1, 0
(wohl, wohl, ADV): 1, 0
(übel, übel, ADJD): 0, 1
(nehmen, nehmen, VVINF): 1, 0
(anböte, anbieten, VVFIN): 1, 0

4.Akt, 3.Szene, 5.Replik, Drama-Nummer: 786, ID:131
positiveCombined: 3
negativeCombined: 9
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(was, was, PWS): 0, 1
(das, die, ART): 0, 1
(ist, sein, VAFIN): 0, 1
(der, die, ART): 0, 1
(hält, halten, VVFIN): 1, 0
(für, für, APPR): 1, 0
(seines, sein, PPOSAT): 0, 1
(muß, müssen, VMFIN): 0, 1
(das, die, ART): 0, 1
(Geld, Geld, NN): 1, 0
(abnehmen, abnehmen, VVINF): 0, 1
(Will, wollen, VMFIN): 0, 1

2.Akt, 9.Szene, 29.Replik, Drama-Nummer: 433, ID:132
positiveCombined: 12
negativeCombined: 19
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Rechthaber, Rechthaber, NN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(unglücklich, unglücklich, ADJD): 0, 1
(nennen, nennen, VVINF): 1, 0
(sollen, sollen, VMFIN): 0, 1
(geschwiegen, schweigen, VVPP): 0, 1
(der, die, ART): 0, 1
(Sprache, Sprache, NN): 1, 0
(Eine, eine, ART): 0, 1
(Vernunft, Vernunft, NN): 1, 0
(eine, eine, ART): 0, 1
(Notwendigkeit, Notwendigkeit, NN): 0, 1
(die, die, PRELS): 0, 1
(vergessen, vergessen, VVINF): 0, 1
(bin, sein, VAFIN): 0, 1
(eine, eine, ART): 0, 1
(große, groß, ADJA): 1, 0
(Liebhaberin, Liebhaberin, NN): 1, 0
(Vernunft, Vernunft, NN): 1, 0
(sehr, sehr, ADV): 1, 0
(Ehrerbietung, Ehrerbietung, NN): 1, 0
(für, für, APPR): 1, 0
(die, die, ART): 0, 1
(Notwendigkeit, Notwendigkeit, NN): 0, 1
(lassen, lassen, VVFIN): 1, 0
(hören, hören, VVINF): 0, 1
(vernünftig, vernünftig, ADJD): 1, 0
(Vernunft, Vernunft, NN): 1, 0
(notwendig, notwendig, ADJD): 0, 1
(Notwendigkeit, Notwendigkeit, NN): 0, 1
(ist, sein, VAFIN): 0, 1

3.Akt, 4.Szene, 7.Replik, Drama-Nummer: 531, ID:133
positiveCombined: 5
negativeCombined: 10
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Erschrecke, erschrecken, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sehe, sehen, VVFIN): 0, 1
(ist, sein, VAFIN): 0, 1
(hübsch, hübsch, ADJD): 1, 0
(ist, sein, VAFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(fremd, fremd, ADJD): 0, 1
(hübsche, hübsch, ADJA): 1, 0
(fremde, fremd, ADJA): 0, 1
(Leute, Leute, NN): 1, 0
(müssen, müssen, VMFIN): 0, 1
(dem, die, ART): 0, 1
(Manne, Mann, NN): 1, 0
(den, die, ART): 0, 1

3.Akt, 7.Szene, 4.Replik, Drama-Nummer: 573, ID:134
positiveCombined: 14
negativeCombined: 19
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(ja, ja, PTKANT): 1, 0
(wollte, wollen, VMFIN): 0, 1
(nur, nur, ADV): 0, 1
(bedanken, bedanken, VVINF): 1, 0
(gut, gut, ADJD): 1, 0
(gewesen, sein, VAPP): 0, 1
(die, die, ART): 0, 1
(aufgehoben, aufheben, VVPP): 0, 1
(wäre, sein, VAFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(lieb, lieb, ADJD): 1, 0
(länger, lang, ADJD): 1, 0
(aufheben, aufheben, VVINF): 0, 1
(könnten, können, VMFIN): 1, 0
(sind, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(neu, neu, ADJD): 1, 0
(gezogen, ziehen, VVPP): 0, 1
(das, die, PRELS): 0, 1
(kennen, kennen, VVFIN): 1, 0
(Wer, wer, PWS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(wies, weisen, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(könnten, können, VMFIN): 1, 0
(gestohlen, stehlen, VVPP): 0, 1
(müßten, müssen, VMFIN): 0, 1
(ersetzen, ersetzen, VVINF): 0, 1
(hülfe, helfen, VVFIN): 1, 0
(nichts, nichts, PIS): 0, 1
(kann, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1

3.Akt, 2.Szene, 29.Replik, Drama-Nummer: 473, ID:135
positiveCombined: 9
negativeCombined: 6
polarityCombined: 3

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(muß, müssen, VMFIN): 0, 1
(gestehen, gestehen, VVINF): 1, 0
(gute, gut, ADJA): 1, 0
(tüchtige, tüchtig, ADJA): 1, 0
(Leute, Leute, NN): 1, 0
(lassen, lassen, VVINF): 1, 0
(den, die, ART): 0, 1
(behalten, behalten, VVINF): 0, 1
(möchte, mögen, VMFIN): 1, 0
(wissen, wissen, VVINF): 1, 0
(was, was, PRELS): 0, 1
(Sein, sein, PPOSAT): 0, 1
(Herr, Herr, NN): 1, 0
(fände, finden, VVFIN): 1, 0

5.Akt, 13.Szene, 3.Replik, Drama-Nummer: 1098, ID:136
positiveCombined: 3
negativeCombined: 3
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bin, sein, VAFIN): 0, 1
(liebe, lieben, VVFIN): 1, 0
(was, was, PWS): 0, 1
(Mädchen, Mädchen, NN): 1, 0
(den, die, ART): 0, 1
(erst, erst, ADV): 1, 0

2.Akt, 1.Szene, 2.Replik, Drama-Nummer: 198, ID:137
positiveCombined: 8
negativeCombined: 19
polarityCombined: -11

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Wer, wer, PWS): 0, 1
(kann, können, VMFIN): 1, 0
(den, die, ART): 0, 1
(verzweifelten, verzweifelt, ADJA): 0, 1
(großen, groß, ADJA): 1, 0
(schlafen, schlafen, VVINF): 1, 0
(Die, die, ART): 0, 1
(die, die, ART): 0, 1
(die, die, ART): 0, 1
(die, die, ART): 0, 1
(Katzen, Katze, NN): 1, 0
(die, die, ART): 0, 1
(das, die, PDS): 0, 1
(hört, hören, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(schreien, schreien, VVINF): 0, 1
(mauen, mauen, VVINF): 0, 1
(fluchen, fluchen, VVINF): 0, 1
(die, die, ART): 0, 1
(Nacht, Nacht, NN): 1, 0
(nichts, nichts, PIS): 0, 1
(wäre, sein, VAFIN): 0, 1
(Ruhe, Ruhe, NN): 1, 0
(Eine, eine, ART): 0, 1
(Tasse, Tasse, NN): 1, 0
(gnädiges, gnädig, ADJA): 1, 0
(Fräulein, Fräulein, NN): 0, 1

5.Akt, 9.Szene, 18.Replik, Drama-Nummer: 1007, ID:138
positiveCombined: 6
negativeCombined: 16
polarityCombined: -10

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Nein, nein, PTKANT): 0, 1
(ist, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(gemeint, meinen, VVPP): 1, 0
(weise, weisen, VVFIN): 1, 0
(die, die, ART): 0, 1
(große, groß, ADJA): 1, 0
(Welt, Welt, NN): 1, 0
(die, die, ART): 0, 1
(der, die, ART): 0, 1
(Ehre, Ehre, NN): 1, 0
(ohne, ohne, KOUI): 0, 1
(wollen, wollen, VMINF): 0, 1
(braucht, brauchen, VVFIN): 0, 1
(eine, eine, ART): 0, 1
(unbescholtene, unbescholten, ADJA): 1, 0
(Ein, eine, ART): 0, 1
(verlaufen, verlaufen, VVFIN): 0, 1
(Fräulein, Fräulein, NN): 0, 1
(das, die, PRELS): 0, 1
(den, die, ART): 0, 1
(geworfen, werfen, VVPP): 0, 1

1.Akt, 6.Szene, 6.Replik, Drama-Nummer: 102, ID:139
positiveCombined: 6
negativeCombined: 16
polarityCombined: -10

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(darf, dürfen, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(abreisen, abreisen, VVINF): 0, 1
(ohne, ohne, KOUI): 0, 1
(seinen, sein, PPOSAT): 0, 1
(letzten, letzt, ADJA): 0, 1
(Willen, Wille, NN): 1, 0
(vollziehen, vollziehen, VVINF): 0, 1
(erinnerte, erinnern, VVFIN): 1, 0
(kurz, kurz, ADJD): 0, 1
(seinem, sein, PPOSAT): 0, 1
(Ende, Ende, NN): 0, 1
(Schuldner, Schuldner, NN): 0, 1
(sterbe, sterben, VVFIN): 0, 1
(beschwor, beschwören, VVFIN): 1, 0
(Schuld, Schuld, NN): 0, 1
(der, die, ART): 0, 1
(ersten, erst, ADJA): 1, 0
(seine, sein, PPOSAT): 0, 1
(verkauft, verkaufen, VVPP): 0, 1
(komme, kommen, VVFIN): 1, 0
(seine, sein, PPOSAT): 0, 1

4.Akt, 6.Szene, 10.Replik, Drama-Nummer: 821, ID:140
positiveCombined: 7
negativeCombined: 8
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(Freund, Freund, NN): 1, 0
(gehört, gehören, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(den, die, ART): 0, 1
(Mann, Mann, NN): 1, 0
(kennen, kennen, VVINF): 1, 0
(den, die, PRELS): 0, 1
(seine, sein, PPOSAT): 0, 1
(Erbin, Erbin, NN): 1, 0
(gewählt, wählen, VVPP): 1, 0
(Vormund, Vormund, NN): 0, 1
(Vater, Vater, NN): 1, 0
(übergeben, übergeben, VVINF): 0, 1

5.Akt, 9.Szene, 6.Replik, Drama-Nummer: 995, ID:141
positiveCombined: 26
negativeCombined: 22
polarityCombined: 4

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ein, eine, ART): 0, 1
(geschieht, geschehen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(nimmt, nehmen, VVFIN): 1, 0
(den, die, ART): 0, 1
(Brief, Brief, NN): 1, 0
(lieber, lieb, ADJA): 1, 0
(heim, heim, PTKVZ): 1, 0
(wissen, wissen, VVINF): 1, 0
(der, die, ART): 0, 1
(der, die, PRELS): 0, 1
(Ehre, Ehre, NN): 1, 0
(besorgt, besorgt, ADJD): 0, 1
(machte, machen, VVFIN): 1, 0
(Vorteil, Vorteil, NN): 1, 0
(Bruder, Bruder, NN): 1, 0
(war, sein, VAFIN): 0, 1
(des, die, ART): 0, 1
(unterrichtet, unterrichten, VVPP): 1, 0
(sein, sein, PPOSAT): 0, 1
(Zeugnis, Zeugnis, NN): 0, 1
(für, für, APPR): 1, 0
(mehr, mehr, ADV): 1, 0
(unschuldig, unschuldig, ADJD): 1, 0
(Die, die, ART): 0, 1
(den, die, ART): 0, 1
(bewußten, bewusst, ADJA): 1, 0
(auszuliefern, ausliefern, VVIZU): 0, 1
(die, die, ART): 0, 1
(bezahlen, bezahlen, VVINF): 0, 1
(alles, alle, PIS): 1, 0
(was, was, PRELS): 0, 1
(die, die, ART): 0, 1
(Rechnungen, Rechnung, NN): 0, 1
(niedergeschlagen, niederschlagen, VVPP): 0, 1
(Meldet, melden, VVFIN): 1, 0
(Gesundheit, Gesundheit, NN): 1, 0
(erlaubet, erlaubet, VVFIN): 1, 0
(Dienste, Dienst, NN): 0, 1
(nehmen, nehmen, VVINF): 1, 0
(möchte, mögen, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(gern, gern, ADV): 1, 0
(einen, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(Bravour, Bravour, NN): 1, 0
(bin, sein, VAFIN): 0, 1
(König, König, NN): 1, 0

3.Akt, 2.Szene, 6.Replik, Drama-Nummer: 450, ID:142
positiveCombined: 9
negativeCombined: 7
polarityCombined: 2

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(soll, sollen, VMFIN): 0, 1
(gut, gut, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(läßt, lassen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(bitten, bitten, VVINF): 1, 0
(übergeben, übergeben, VVFIN): 0, 1
(soll, sollen, VMFIN): 0, 1
(gut, gut, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(läßt, lassen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(bitten, bitten, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(bitte, bitten, VVFIN): 1, 0
(was, was, PIS): 0, 1

1.Akt, 2.Szene, 18.Replik, Drama-Nummer: 19, ID:143
positiveCombined: 4
negativeCombined: 9
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Mache, machen, VVFIN): 1, 0
(keine, keine, PIAT): 0, 1
(Mühe, Mühe, NN): 0, 1
(Herr, Herr, NN): 1, 0
(Der, die, ART): 0, 1
(soll, sollen, VMFIN): 0, 1
(Gift, Gift, NN): 0, 1
(den, die, PRELS): 0, 1
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(schwören, schwören, VVINF): 1, 0
(bin, sein, VAFIN): 0, 1
(nüchtern, nüchtern, VVINF): 1, 0

4.Akt, 6.Szene, 37.Replik, Drama-Nummer: 848, ID:144
positiveCombined: 4
negativeCombined: 14
polarityCombined: -10

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ja, ja, ADV): 1, 0
(sagen, sagen, VVFIN): 0, 1
(Fräulein, Fräulein, NN): 0, 1
(kam, kommen, VVFIN): 1, 0
(der, die, ART): 0, 1
(Mohr, Mohr, NN): 1, 0
(Dienste, Dienst, NN): 0, 1
(der, die, ART): 0, 1
(Mohr, Mohr, NN): 1, 0
(kein, keine, PIAT): 0, 1
(Vaterland, Vaterland, NN): 0, 1
(vermietete, vermieten, VVFIN): 0, 1
(seinen, sein, PPOSAT): 0, 1
(sein, sein, PPOSAT): 0, 1
(Blut, Blut, NN): 0, 1
(einem, eine, ART): 0, 1
(fremden, fremd, ADJA): 0, 1
(Staate, Staat, NN): 0, 1

1.Akt, 9.Szene, 8.Replik, Drama-Nummer: 145, ID:145
positiveCombined: 7
negativeCombined: 7
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Freund, Freund, NN): 1, 0
(Auftrag, Auftrag, NN): 1, 0
(gehört, gehören, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(eine, eine, ART): 0, 1
(überflüssige, überflüssig, ADJA): 0, 1
(Höflichkeit, Höflichkeit, NN): 1, 0
(Herrschaft, Herrschaft, NN): 0, 1
(die, die, PRELS): 0, 1
(erkenne, erkennen, VVFIN): 1, 0
(soll, sollen, VMFIN): 0, 1
(Macht, machen, VVFIN): 1, 0
(heißt, heißen, VVFIN): 1, 0
(Herrschaft, Herrschaft, NN): 0, 1

2.Akt, 1.Szene, 24.Replik, Drama-Nummer: 220, ID:146
positiveCombined: 5
negativeCombined: 7
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(gnädiges, gnädig, ADJA): 1, 0
(Fräulein, Fräulein, NN): 0, 1
(sehr, sehr, ADV): 1, 0
(der, die, ART): 0, 1
(Treue, Treue, NN): 1, 0
(Beständigkeit, Beständigkeit, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(hören, hören, VVINF): 0, 1
