Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
wärdas	IN	1	zu
schlechterdingsnicht	JJ	1	Tempelherren
kennstwohl	IN	1	auf
Engel.Armes	NN	1	wenigerAls
verkenn	NN	1	Kopf
Gewinst	IN	1	Wenn
Rache	RB	1	wohl
Erklärt	VB	1	bevölkern
vergib	JJ	1	selbst
fängtmich	RB	1	so
indie	PRP	1	mir
woman	RB	1	doch
ichum	WDT	1	was
hochgepriesner	TO	1	in
verborgen	IN	1	Wie
erdacht	NN	1	scheinenWie
rege.was	JJ	1	lieb
nichts.doch	IN	1	auch
lad	DT	1	jeder
Bessres	PRP	1	ich
herzu	JJ	1	schrecklich
herrlicherdurch	NN	1	Fasten
lau	PRP	1	ich
Bruderzu	PRP	1	ich
Winkel	VB	1	so
dochrecht	IN	1	zu
lieblichegeschwätz	NN	1	einzuernten
bergen.schon	PRP	1	mich
eigen	IN	1	zu
Hiernieden	NN	1	launigenSchutzengel
schone	IN	1	für
Königinso	JJ	1	ohneDen
sollmich	RB	1	nun
umschatten	NN	1	Palmen
Darübern	NN	1	gebt
haben.ja	NN	1	WieNun
Rechts	VB	1	bin
erlogenanen	VB	1	lebt
zerriss	NN	1	Stelle
Amtmit	NN	1	habIch
Bewusstsein	RP	1	auf
wahrscheinlich	WP	1	Was
nichtgesehn	IN	1	vom
Kostbares	CD	1	zwanzig
werdu	NN	1	Bücher
werdt	VB	1	mußte
Wart	IN	1	wenn
Wars	RB	1	so
nurgelernt	NN	1	geschmeichelt
Abenteuer	VB	1	gönnen
verschieden.auch	NN	1	sollten.Nur
spiele.dein	CC	1	und
Nichtsbekommen	NN	1	Monden
Verzeihihm	NN	1	Dankbarkeit
vorbereiten	PRP$	1	unsrer
lüstern	JJ	1	still
Hofen	VB	1	ist
Brautkleidsinnbilderst	VB	1	wird
Seiner	NN	1	erziehn
Seines	IN	1	zu
Siebensachen	CC	1	und
raten	NN	1	ScheuernSo
ratet	RP	1	drauf
jedermit	PRP$	1	seine
Woher	NN	1	Naschwerk
balderscheinen	NN	1	Wilder
ungefähr.so	RP	1	gefallen
Hausbetret	IN	1	im
naht	PRP	1	er
Feier	PRP	1	ihm
Kummers	IN	1	aus
Reisst	JJ	1	wahrhaftig
Sollmich	IN	1	zu
entschuldigen	WDT	1	was
laden	PRP$	1	mein
istdir	JJ	1	du
untergräbstdu	RB	1	Doch
ladet	NN	1	Rechas
Vollkommen	IN	1	zum
ergiessend	NN	1	Sultan.Ich
nicht.nun	NN	1	Sorge
verwebt	NN	1	schnellGefallen
Schnell	NN	1	verschloßnem
tun.so	IN	1	aberAufrichtig
Sinns	WDT	1	Der
alleinwird	CC	1	Und
Menschlichkeit	NNS	1	Christen
Seelenoch	IN	1	in
Rückhalt	NN	1	kannMich
Andächtig	NN	1	Gott
Gimpel	NN	1	empfangnen
werdedoch	NN	1	Zehen
erstenmal.ists	CC	1	oder
Possen	VB	1	dürfen
Lehre	PRP	1	ich
ermessen	VB	1	losgeht
Spangen	RB	1	nicht
Gebtsie	CC	1	weder
Al-Hafi.Wie	PRP	1	ich
möchtesen	RB	1	ganz
Wiedenn	IN	1	So
Bilde	RB	1	ferner
Glaube.Wie	NN	1	deinem
schreibet	NN	1	Zins
Saladinneu	IN	1	wie
liegtja	NN	1	Geld
auszubitten	DT	1	ein
schick	NN	1	Nathan
ehals	IN	1	um
jüngern	DT	1	Der
heisch	PRP	1	Ich
verfehlt	PRP	1	Sie
bied	NNP	1	IhrSetzt
schenkst	NN	1	warst.Aus
werweiss	PRP$	1	Ihr
empfangnen	IN	1	im
brausend	RB	1	oder
Reichtümer	PRP	1	Er
genauer	DT	1	das
erzeige.er	IN	1	zu
darüberzum	IN	1	Daß
schongehört	NN	1	Schuld
aufgedunsn	PRP	1	sie
Weissem	PRP$	1	seinem
sagtd	DT	1	Das
sagte	VB	1	komme
zweitenmal	RB	1	einmal
Bring	DT	1	Die
begreiflich	PRP	1	mir
bleibt.ist	PRP	1	es
Briefchens	JJ	1	besten
sienur	NN	1	Lächeln
schwächsten	DT	1	die
Unglücklichen	NN	1	blickteMit
Weisen.Dern	DT	1	der
michdurchs	NN	1	weiße
Spiel.So	RB	1	nicht
müsst	VB	1	muß
Babylonfür	PRP	1	ich
müsse	JJ	1	Plötzlich
betäubt	RB	1	Daja
nennens	NN	1	ich.Das
willst.ich	PRP	1	dir
nurfür	IN	1	um
Kleinigkeiten	IN	1	zu
sagtmein	NNP	1	ganzem
straucheln	NN	1	allemNichts
Willkommen	DT	1	der
spät.wie	WP	1	wem
rühren	NN	1	DeutschlandAuf
obvielleicht	VB	1	scheinen
Gnadefür	JJ	1	junge
Pah	IN	1	um
Vaternicht	JJ	1	laß
heutzum	PRP$	1	ihmBetrogen
Wünsche	IN	1	wenn
Dolch	JJ	1	geboten
Verschwand	VB	1	sind
Wünscht	DT	1	dieser
angekommen.und	NN	1	Ja.Wir
dirihn	UH	1	ah
siebenfache	NN	1	eingehüllt
Winkkann	PRP	1	sie
denken.nun	NN	1	Euch
annochen	NN	1	VerdachtIst
verhunzen	VB	1	sagen
drin	RB	1	mehr
Siedelei	DT	1	dies
ihres	NN	1	Christendamen
istmir	RB	1	eben
Handwerk	WP	1	Was
wardmit	IN	1	zu
tat.zu	RB	1	so
Maueram	PRP$	1	stürmen
entschliess	IN	1	Schon
wohlmich	PRP	1	mich
offner	RB	1	nie
Gar	NN	1	derBescheidne
weisr	DT	1	die
lohnen.und	RB	1	gelegen.Dies
Löschen	NN	1	Mein
nurdas	NN	1	Tempelherren
seiauch	DT	1	das
Zuversicht	VB	1	Geschichtchen
Gärung	NN	1	Menschen
nichtentreissen	NN	1	Euch
stummist	JJ	1	näher
längerin	CD	1	drei
allein.weiss	VB	1	braucht
Putz	NN	1	Euch
wenigergelehrt	PRP	1	Es
Sobaldder	VB	1	nie
borg	NN	1	Trocknen
Nurverdirb	NN	1	scheuchte.Nun
Kindnicht	RB	1	auch
Kahira	JJ	1	selbst
grauen	NN	1	Titel
dersein	PRP$	1	seine
Leu	PRP	1	Ich
leerer	NN	1	ichs
oftgewundert.seinem	NN	1	Volk
seigetauft	NN	1	itztDer
bricht	IN	1	wenn
danndern	PRP	1	ihn
Vaterder	NN	1	Dufte
entwöhnen	IN	1	je
Gram	NN	1	Geschmeide
Springer.Kann	NN	1	nimm
Grad	VB	1	nehmen
gekauft.es	RP	1	nein
besoldet	CC	1	und
Erborgen	DT	1	der
aufgesucht	VB	1	sehen
obs	NN	1	Kindheit
immerdoch	MD	1	könnteDich
Handzu	CC	1	und
nochals	NN	1	hätt
verzettelt	DT	1	Dem
wag	IN	1	im
trüge	IN	1	Auf
Wertaus	NN	1	schöner
unterliegen	NN	1	sonstDich
Verbindlichkeit	DT	1	die
holen.o	PRP	1	ich
Volkzu	JJ	1	hübsch
liesse	RB	1	wohl
abzuzwacken.bisen	RB	1	suchen
musstgelesen	NN	1	Muselmannes
erfahr	NN	1	dochEinmal
Freudigkeit	VBN	1	könnt
nachgeschickt.doch	MD	1	wolltet
Saladindich	RB	1	doch
verächtlichdas	VB	1	könnte
Losist	IN	1	erst
könnt.woen	NN	1	nurDem
bedienen	DT	1	das
unwert	WP	1	wessen
verlassen.und	IN	1	so
Augeund	VB	1	besser
nehmtdie	NN	1	O
willja	PRP	1	mich
mussentscheiden	PRP	1	ihr
befand	VB	1	werde
Randemit	CC	1	und
längerdie	JJ	1	richtig
umsonstd	JJ	1	schon
ichals	MD	1	will
Falle	DT	1	die
Mache.Ah	RB	1	denn
gutherzgen	DT	1	Das
Künste	DT	1	den
beschrieben	NN	1	Wozu
findauch	RB	1	nun
Davonen	NN	1	deinen
nun.wer	PRP	1	dir
Mohrenherum	NN	1	zuBewundern
waswill	PRP	1	ich
gesät	VB	1	hat
Phantasie	PRP$	1	siegen
Bär	NN	1	Bessers.Wartet
Aussicht	DT	1	ein
Burg	UH	1	Nun
Lassteuch	NN	1	Gott
starbvor	JJ	1	alt
tust	VB	1	helfen
allerdings.der	NN	1	Taten
Adern	JJ	1	Patriarchen
Schlimmstes	CC	1	und
Saladinins	PRP	1	ich
belohn	RB	1	nicht
ausgehalten	IN	1	aus
erstfür	DT	1	die
wenns	VB	1	ist
entreisst	NN	1	Faktum
faulen	NN	1	heut.Und
aberder	IN	1	aus
Wirktdas	IN	1	zu
selben	IN	1	wenig
alswir	NN	1	wißt
mächtiges	NN	1	euerm
spotten.sehr	IN	1	bei
reichdurch	PRP	1	Er
Fielmir	NN	1	Weisheit.AL-HAFI.Wie
Vermögen	PRP	1	ihn
Judenmädchendem	DT	1	den
Teilen	VB	1	muß
unmild	NN	1	Mangels
Tempelritter	VB	1	ist
Pfaffen	VB	1	tragt
Form	CC	1	und
platterdings	RP	1	auf
Richter.Gott	NN	1	Kraft
gefang	VB	1	besser
erdulden	NN	1	seid
harret	NN	1	SpielsBezeihen
schonwas	VB	1	hat
unbegreiflichenursache	NN	1	Menschen
Krallen	RB	1	Doch
Vielleicht	NN	1	vollziehn
verbergen	NN	1	Bruder
Dennists	NN	1	Manne
Vernunftim	PRP	1	es
kanns	DT	1	der
dreibetrogene	VB	1	rechte
ihmals	RP	1	wahr
Zwei	VB	1	hatte
gepflanzt	JJ	1	gute
garvon	PRP	1	mir
aufhör	DT	1	Ein
glücklich	PRP	1	sie
auchvermuten	PRP$	1	deine
gelehrt.nimm	NN	1	Fort
reget	NN	1	Beste
liebern	NN	1	Innern
übelbefinden	WDT	1	was
willichs	IN	1	im
Vetter	IN	1	in
rufter	TO	1	zu
nichtgehört	IN	1	Wie
Mittelbekannt	NN	1	Tapferkeit
deinevorfahren	DT	1	man
namentlich	NN	1	KommtNur
aufdes	NN	1	Hause
blutge	NN	1	liebt
wuchern.denn	NN	1	ab.Was
aufdem	DT	1	andern
Christingeboren	VB	1	ist
ungern	NN	1	Acht
kurzvorher	RB	1	so
Verzeiht	RB	1	einmal
schlägst	CC	1	Und
bisich	JJ	1	Euch
Thebais	NN	1	Beutel
Glückmir	CC	1	und
Druck	NN	1	Folgen
oderein	DT	1	dem
selbernur	PRP	1	sie
verfolgen.ich	NN	1	habt
alsden	NN	1	ohn
will.ich	RB	1	nicht
jetztein	NN	1	Geber
sehich	IN	1	in
halb	IN	1	Als
Unglück	IN	1	mit
Willkommnensonst	RB	1	ja
Saladinein	IN	1	vor
Milz	VB	1	sind
Lecker	IN	1	aus
drob	NN	1	PfaffeDen
Parsi	CC	1	und
Gewinn	RB	1	viel
ichund	VB	1	hat
Geber	IN	1	Dank
Ordnung	RB	1	nicht
mirzum	VB	1	rief
Al-Hafi.Besinn	NN	1	habt
Verlorst	NN	1	verlor
dachen	WP	1	Wer
gewissern	NNP	1	ist.Du
Zweifel.Noch	RB	1	nur
Stürzt	PRP$	1	seines
Nehmtsnicht	RB	1	nicht
schelten.schilt	DT	1	Ein
Schmeichler	NN	1	Gestalt
zehnmal	RB	1	freilich
Hafis	PRP	1	ich
wardie	WP	1	Was
siewar	IN	1	lange
blind	DT	1	Den
Neubegiertreibt	DT	1	allen
Eue	NN	1	Stauffen
verhält	NNP	1	schonZu
verhüllen	NN	1	istNatur
blossein	NN	1	Schlinge
Knuppen	RB	1	nicht
ungleich	NN	1	allesDir
Verlustzu	RB	1	Denn
klebt	VB	1	freilich
gefund	NN	1	zweitenmaleEuch
Ringvon	NN	1	Stein
unterlassen	JJ	1	lieben
fühledes	PRP$	1	bezahlen
schärfer	NN	1	allein.Weiß
zusammenverständig	VB	1	Patriarchen
nur.ich	NN	1	setze
Filze	NN	1	Abenteuer
sowillst	WDT	1	was
klemmt	DT	1	den
gutendiv	NN	1	meinemCharakter
Gottwas	NN	1	Gärtner
willst.steh	NN	1	hatt
wollen.trotzen	NN	1	gibts
dasversteh	VB	1	habe
dicherinnern	IN	1	wider
wirdihn	PRP$	1	treffen
Patriarchennichts	NN	1	Saladin
betrög	IN	1	wenig
schongesucht.mich	RB	1	noch
auchdie	NN	1	AL-HAFI.Ich
selbstsoll	JJ	1	Sultans
ohneden	NN	1	nicht.Ich
Wolfvon	RB	1	Nur
ohnedem	IN	1	Mit
machen.gebrauch	NN	1	Braut
Sorgedir	PRP$	1	deiner
gewann	IN	1	mit
vermeine	RB	1	wohl
Al-Hafi.Sagen	VB	1	recht
herrschendenwunsch	DT	1	dieser
schassen	VB	1	ist
Wiederkunft.Gib	IN	1	wie
etwabemerkt	NN	1	habenVon
wuchert.al-hafi.ich	NN	1	borgenVon
Fallein	VB	1	nun
verlegen	NN	1	nichtDem
Erbarmte	IN	1	mit
auchnoch	PRP	1	sie
meinerdoch	RP	1	itzt
wiederfodert	NN	1	Gott
Christenkind.Das	NN	1	alleinDie
alsvor	NN	1	Glücks
wiederfodern	IN	1	bei
dieich	VB	1	sein
Sünd	CC	1	und
fällteuch	PRP	1	Ich
erkundigen	NN	1	Such
vorhabt	JJ	1	frostig
schreien	VB	1	sein
einst	IN	1	an
dochden	RB	1	noch
Ehrenkleid	IN	1	immer
ihnzum	IN	1	ohne
her.ihr	VB	1	treiben
nichts.es	NN	1	hatSie
versichert	DT	1	ein
Rettungein	JJ	1	meiner
alleindes	VB	1	darum
dassichen	PRP	1	ich
erweichen	NN	1	überreichtet
Rechtauf	VB	1	sei
damals	PRP	1	mich
womitder	NNS	1	Christen
wies	NN	1	hastMir
neueverlängert	IN	1	weil
entkäme	DT	1	eines
dochein	CC	1	Und
betrogen.was	CD	1	...
Bedürf	RB	1	Daja
Haram	NN	1	heißtBei
erinnert.und	PRP	1	ich
findich	VB	1	heut
Nimms	VB	1	Keiner
Aberal-Hafi	NN	1	Du
darf.ich	CD	1	...
eig	RB	1	nicht
seihier	PRP	1	ich
ergriff	PRP	1	ich
eran	NNP	1	würd
reichsten	VB	1	betteln
vernehmen.eins	NN	1	Mädchen
durchzudenken.ich	NN	1	allererstErkläre
zuverfälschen	CD	1	...
besitze	IN	1	sonst
reiche.er	PRP	1	ihn
Treffen	DT	1	ein
Feste	NN	1	vorsichtger
Euch.Was	JJ	1	ihn
Beuteer	NN	1	Jauchzen
Bettlernzu	IN	1	erstenmal
geniessen	NN	1	Allein
Edelmut	RB	1	da
seufzen	RB	1	wohl
anderwärts	VB	1	habe
Ihrseid	NN	1	Rätsel
Knochenso	IN	1	so
Sonnenuntergangviel	PRP$	1	mein
Vater.O	NNP	1	Ernst
Wolfsogar	JJ	1	finden
unverrückt	WP	1	Was
vorgeschossen	WRB	1	Wirst
Tuch	MD	1	will
erstenmal	JJ	1	armen
ihnzu	NN	1	Mensch
Tatzum	NN	1	wärst
gnügt	VB	1	haben
Deutschlandauf	NN	1	Gott
nämlichean	NN	1	Geldes
blutet	PRP	1	Er
unglaublich	VB	1	klingt
Büchelchennoch	VB	1	sein
angelegner	IN	1	sehr
auszufinden	IN	1	schon
süssern	NN	1	her.Ihr
Willender	IN	1	Da
versteht	JJ	1	keine
Waffenstillestandes	NN	1	Ritters
Feuersie	IN	1	Bei
Bösewichter	NN	1	Reichtümer
Zangegern	NN	1	Stolz
vergeben	PRP$	1	mein
Eurem	VB	1	ist
rauh	IN	1	mit
Abtrittauf	RB	1	nur
entfuhr	JJ	1	weit
obbesagte	NN	1	TheaterVerwiesen
behaupten.sagtdas	NN	1	hoff
wurdet	PRP	1	sie
unverzüglich.nicht	RP	1	Zweifel.Noch
versprechen.das	JJ	1	gehorsam
Angehörigenvon	NN	1	BruderConrad
Meingewissen	PRP	1	dir
Judentum	VB	1	müßtet
los	RB	1	nicht
Patriarchhätt	DT	1	ein
keingespräch	NN	1	Wähnen
mitder	NN	1	KopfAuch
nichtsals	NN	1	AngelegenheitGemacht
retten.auch	NN	1	istNicht
Springerwird	NN	1	verlieren.Wo
Absein	NNP	1	duIhm
gutaus	NN	1	hättet
Schöne	NN	1	Blut
kleidet	NN	1	öden
Hinweg	NN	1	Rat
Röhren	VB	1	wird
Sinai.Auf	WP	1	Wer
warmein	IN	1	vor
Palmennicht	RB	1	gar
Spruchesen	RP	1	zurück
Blumenso	NN	1	Vater
blühen	PRP	1	du
lästig	RB	1	gar
wackern	NN	1	erboten
gernsich	NN	1	willEs
schleppte	PRP	1	ich
fürein	NN	1	Buchgelehrsamkeit
Zeitschon	NN	1	gespielt
Traut	RB	1	gar
Saladinin	IN	1	für
bedächtig	NN	1	nimmermehr
Braut	VB	1	kostet
Sache.Bleibt	NN	1	Vater
Wachens	NN	1	ungewohnt
liebtdie	WP	1	Was
ihnitzt	NN	1	mags
üben	NN	1	Hause
Gefangnen	RB	1	TodeNoch
nichtsbetrogen	PRP	1	ich
Händensie	NN	1	brauch
nicht.weit	NN	1	wär
Heldenmässigstean	JJ	1	ich
Schwermut	NN	1	Kopf
Stoffen	JJ	1	baldAufs
feierlich	PRP	1	ich
Mangels	PRP	1	sich
besass	NN	1	Sultan
jeda	NN	1	Vater
reichnun	NN	1	Mach
janoch	IN	1	mit
Arabisch	NN	1	alsWir
weggestossen	DT	1	den
Verlegenheitgekommen	PRP	1	Ich
Bestandvon	NN	1	Knall
könntihren	WP	1	Was
nicht.schon	CC	1	und
Schachbrett	NNS	1	Juden
binzu	VB	1	ist
hältder	NN	1	Abulkassem
Geschlechtsdie	JJ	1	Freilich
Derhiess	NN	1	nichtGekommen
sagtihm	IN	1	zu
geheissen	NN	1	Euch
nichtgekommen	NN	1	geh
Treuund	RB	1	nicht
gehässig	PRP	1	mich
sounendlich	NN	1	nichts.Gewiß
streiten	PRP$	1	mein
kühn	VBN	1	drang
Ihrverstehen	NN	1	machtet
warfmich	NN	1	wieder.Sie
Bereite	NN	1	Rechas
klagen	VB	1	stirbt
neugiergem	VB	1	wiederum
ablegen	CD	1	eins
Augenblicks	NN	1	ähnelt
baldaufs	NN	1	angekommen.Und
frühern	JJ	1	nur
Geblüte	IN	1	Durch
Falt	VB	1	schlängeln
mischen	VB	1	hörte
trösten	NN	1	gewann
geringres	NN	1	SaladinDas
Angelegenheitgemacht	VB	1	sehen
Zahneuch	NN	1	Warnung
Bankert	NN	1	Vater
Kloster.Wo	NN	1	Gabe
Selbzwanzigster	IN	1	mit
Gottmit	NN	1	seiDer
hinterden	NN	1	Zeit
beschönen	RB	1	Vielmehr
entlassen.nicht	RB	1	war
Ekel	CC	1	und
Tausch	NN	1	baldDas
Erlogen	VB	1	ist
Tempelherrnbegnadigen	RB	1	freilich
Macht.Dass	RP	1	an
ehal-hafi	JJ	1	weit
Muskel	NN	1	Kein
dichtet	IN	1	in
Dankder	RB	1	nun
Unglaublich	JJ	1	nämliche
sind.doch	NN	1	ist.Getroffen
geschwärmt	RB	1	so
Weinzu	VB	1	fiel
verehret	WDT	1	was
Christenelterngeboren	NN	1	Ritter
Lippe	NN	1	Geh
unverdient	NN	1	Schönheit
heutder	NN	1	andrer
abzuhelfen	UH	1	Nun
Unentschlossenheit	NNP	1	Kann
Herzensso	IN	1	Als
einstdu	NNP	1	Freund
ihmihm	IN	1	Wenn
reif.nehm	RB	1	wieder
fehlt	JJ	1	schön
sehnwies	PRP$	1	mein
warteten	NN	1	Banden
Naserinchen	NN	1	auchVermuten
vertrieben	DT	1	ein
Königin.Ich	RB	1	freilich
nichtzur	NN	1	Vernunft
Handel	RB	1	Daja
vielich	NN	1	dirSchon
fischen	NN	1	gleichZu
nicht.lebt	VB	1	darnach.Es
abzubangen	PRP	1	dir
rege.sei	NN	1	hastUns
wiederumd	DT	1	die
Rechten	VB	1	glauben
allemnichts	RP	1	freilich
zahlt	CC	1	Und
jamit	PRP	1	ihn
Fürsprach	NN	1	FreundsAuch
musst	DT	1	Dem
Abbrech	DT	1	allen
könntedichen	IN	1	zu
Gerechtigkeit	PRP	1	ihn
andern.ist	PRP	1	ihn
janichts	PRP$	1	Ihr
besann	NN	1	michBeschwatzen
Abrahamhinauf	VB	1	darum
mussdoch	RB	1	allein
ist.ei	IN	1	Daß
erlügen	JJ	1	kurz
nurvermählt	NN	1	gebührt.Das
kannich	RB	1	mehrere
mussin	NN	1	Schwesterchen
gefällt.auch	VB	1	zieht
verdien	IN	1	von
Träne	NN	1	Feuer
wenigstensmich	RB	1	schon
ermüdet	VB	1	lassen
ungern.was	NN	1	Eure
ermüden	RB	1	hier
indeshier	NN	1	indesHier
Zeichen.Zeich	NN	1	Glaubt
wärsauch	IN	1	in
Mantelauch	NN	1	Ah
unterbrechen.nun	RB	1	nur
mirgefallen	IN	1	über
zugeschworen	IN	1	mit
alledes	CC	1	und
zurück.warum	NN	1	Tieres
zeitlich	PRP	1	ich
Verliert	RB	1	Allerdings
jeein	VBN	1	gehört
Trug	NN	1	machen.Der
wenigsen	NN	1	Religionen
manchmal	NN	1	vergebt
istkein	NN	1	VerlegenheitGekommen
Eitelkeit	NN	1	Augen
ohnedie	DT	1	die
Gefahrzu	IN	1	von
fähig	JJ	1	zuVerfälschen
Manndir	IN	1	nur
dichverleitet	RB	1	so
zugestehn	PRP	1	uns
auchdes	JJ	1	ungestüm
Neubegier	IN	1	in
Erkundigte	VB	1	war
verreden	NN	1	binEin
nochin	PRP$	1	Ihr
Sand	IN	1	in
Pilgermahl	PRP	1	ich
errat	PRP	1	mich
nurnicht	RB	1	nun
Erregen	VB	1	unterdrücken
indeswohl	RB	1	nur
drängen	NN	1	Danks
Schweinefleisch	NN	1	Verzeih
ganzwas	NN	1	Kaufmann
vonperson.den	RB	1	nur
Himmelauf	NN	1	Freund.Ein
Versuchts	PRP	1	er
Dashat	RB	1	So
gaffend	WP	1	was
Bluts	NN	1	gestand
sieht.so	IN	1	eben
bedientest	RB	1	denn
vorenthalten	NN	1	wiederfodert
trotzgen	NN	1	rauhe
Ergebenheit	NN	1	geliebt
Schönes	NN	1	Eindruck
Äser	DT	1	das
ihmnicht	DT	1	jenen
Ringbesitzt	VB	1	hören
Freundschaft	RB	1	nicht
nunnichts	PRP	1	er
glüht	IN	1	nur
richten	NN	1	gesehn
unentschlossen	IN	1	für
dochals	NN	1	Palmen.Diese
trotzt	NN	1	Mein
eingebracht	IN	1	wenig
Erwird	WDT	1	die
obichs	CC	1	Und
wersich	DT	1	der
junger	NN	1	Fesseln
sie.indeshat	NN	1	hör
herein	IN	1	zu
auf.habt	NN	1	ichs
tieferdoch	UH	1	Nun
ungelegen	DT	1	dem
Wüstenei	RB	1	nicht
Gestern.Auch	NN	1	seid
lerntmit	RB	1	so
dichkein	JJ	1	Unglaubliche
geschwinder	VB	1	schon
Wüsten	WRB	1	Wo
säh	JJ	1	braver
Bruder.Wenn	NN	1	Stillestand
aberaufrichtig	RB	1	erweisen
jawohl	JJ	1	Des
Würdigen	MD	1	kömmtSo
Ghebern	CC	1	und
Klostergewiss	DT	1	jene
vollziehen	PRP$	1	Ihr
sehrgeschadet	JJ	1	jede
alleinvom	JJ	1	letzter
rechte	IN	1	wenn
verbrannt.wenn	VB	1	ist
vermuten	VB	1	kennen
fesselt	DT	1	Dem
heisstbei	NN	1	Jude
erwiesen.der	IN	1	zu
erhellen	PRP	1	mir
fürchte	NN	1	Patriarch
sprechen.desto	NN	1	bange
verweilst	NN	1	Mann
Vaterkömmt	NN	1	ZeitZu
Zufall	NN	1	anderm
Pferde	DT	1	der
umfassen	NN	1	fängtMich
Kameln	PRP	1	sie
Kamele	NN	1	Horch
ichgedacht	NN	1	Unrecht
Zeitdie	PRP$	1	es
Herz.Komm	NN	1	istDeswegen
Gassen	DT	1	der
mirgeträumt	RB	1	wohl
kömmtern	RP	1	weiter
kanndas	PRP	1	ihn
hören.so	DT	1	kein
ruf	VBN	1	durfte
geschienen	VB	1	Ist
erschrak	CC	1	und
Patriarch.Für	PRP	1	einander
Datteln	NN	1	aberDer
würdge	VB	1	klemmt
Menschenfreund	PRP	1	Es
dauern	VB	1	sprang
Scheiterhaufen	NN	1	Beifall
Rute	NN	1	mußIch
Armempor	IN	1	vor
Schicksal	RB	1	auchNoch
binauch	VB	1	tut
leugst	CC	1	Und
Querkopf	PRP	1	ihr
Koch	NN	1	Derwisch
abzulohn	NN	1	vermutlichAns
ganzim	IN	1	an
Nathan.Nein	NN	1	wieDu
angeraten	NN	1	beßrer
bringen.gern	NN	1	melde
lauist	DT	1	das
sinnreich.jetzt	NN	1	Nachts
Transportsversichert	MD	1	wollen
Schicksalganz	DT	1	den
reift	WP	1	Was
nichtgewesen	PRP$	1	Ihr
ganzgefühl	JJ	1	spitz
spiessen	VB	1	gnügt
willen	NN	1	Jude
angingst	NN	1	Kostbarkeiten
glorreicher	PRP	1	Er
willes	VB	1	Versteht
willer	NN	1	jaMich
zurück.wozu	NN	1	jetztEin
beschleunigetso	NN	1	Mamelucken
Zeitzu	DT	1	der
wir.nathan	PRP	1	Ich
alleindie	IN	1	Wie
dennam	DT	1	die
spielen.al-hafi.gleichwohl	NN	1	ruf
Flur	PRP	1	Es
Bessers.Wartet	PRP$	1	ihrer
Flut	IN	1	trotz
wackre	NN	1	süßen
meinen.arme	DT	1	die
anzunehmen.doch	JJ	1	schwerlich
Gib	PRP	1	Ich
gutsein	RB	1	erst
höflicher	NNS	1	Worte
worden.mir	WP	1	wer
verfügen	NN	1	Sultan
verstosstsie	NN	1	Vater
Gottso	IN	1	von
fühlt	PRP$	1	ihre
Schwach	WRB	1	willst
Stichnoch	RB	1	nicht
soalltäglich	VB	1	ist
dieden	NN	1	kannDas
fühlen.und	IN	1	wegen
Gemeineverkennt	VB	1	hätte
wirdsich	VB	1	glaube
Indes	IN	1	Wenn
Kehlezu	JJ	1	kalt
wieder.dem	NN	1	schaden.Ja
beideherausschmiss	RB	1	also
Euchallein	NN	1	Augen
nurdort	RB	1	wohl
Geboren	NN	1	hast
ihr.wo	NN	1	wagte
indeseuch	PRP$	1	hören
siehnun	IN	1	weiter
wennder	VB	1	schaffen
Freund.Ein	IN	1	Daß
Dochnur	JJ	1	bitter
Gekauft	NN	1	eiteln
seinoch	JJ	1	ich
treigen	RB	1	oder
Lenk	PRP	1	es
Gelddurch	TO	1	zu
göttlich	PRP	1	ihn
befehlen	PRP$	1	er
sieihn	NN	1	baldErscheinen
stiehlt.kommt	PRP	1	er
nichtkundschafterei	NN	1	Sache
Deineberichtigen	RB	1	nicht
entkamich	NNP	1	würd
keinverzweifeln	WDT	1	was
Adlerblick	PRP	1	er
nach.tritt	PRP$	1	meine
Wege.Und	MD	1	sollte
Quelle	JJ	1	keinen
kennt	IN	1	in
ausritt	NN	1	Orten.Sieh
Einsamkeitbis	RB	1	auch
plauderst	NN	1	IhrDes
eingehüllt	NN	1	gerechtet
umgekehrt.das	RB	1	Doch
Saladinhats	NN	1	Hast
dochganz	NN	1	machte.Der
wagte	DT	1	Der
merklich	IN	1	merklich
dreifach	VB	1	glauben
warumsie	RB	1	überall
Erfüllung	IN	1	von
Stift	NN	1	Du
Meiner	NN	1	Überspanntes
erstbesinnen	IN	1	von
Furchtsamen	NN	1	wär
Sinn	RB	1	viel
verreist	NN	1	habt
Undgeschichte	DT	1	der
Sina	IN	1	Mit
Almosens	PRP$	1	Ihr
Mitleids	RB	1	eben
Seitezu	RB	1	auch
kann.ich	NN	1	geh
verschwand	JJ	1	können.Endlich
bissie	VB	1	dauern
Höhle	PRP$	1	mein
Stiel	IN	1	von
sandt	IN	1	vor
kannstmir	RB	1	nicht
Borgen	IN	1	für
Masserteilet	NN	1	Ausdrucks
brannte.so	DT	1	Das
werdet	RB	1	nun
hergebracht.und	IN	1	viel
wich	WP	1	Was
Vaterdochen	RB	1	nicht
Derwisch.Bei	RB	1	denn
Träumst	NN	1	Euer
wenigals	IN	1	Wenn
dankeuchen	JJ	1	gut
Vätern	VB	1	muß
Ergebenheitin	IN	1	ganz
Rechaist	DT	1	selber
wollen.wäresen	JJ	1	meiner
seider	WDT	1	Das
pfäffisch.gleichwohl	NN	1	Gott
